sa,cv,density,vf,di,df,dif,filename
2893.87,17837.8,1.15125,0.26274,7.55717,4.71755,7.55717,wmc+N59+E13.cif
1893.54,30112.5,0.90427,0.4722,14.83878,10.60398,14.83878,fnp+N300+E51.cif
2237.38,22874.0,0.92148,0.31086,12.1452,5.62216,12.12439,vbv+N536+E69.cif
2240.73,18917.5,0.501151,0.53834,15.18391,7.73588,13.81095,yfx+N671+E86.cif
2235.41,19010.1,0.526257,0.58984,14.95582,9.97242,13.7642,unm+N346+E233.cif
2085.72,12297.2,1.71995,0.1406,6.58488,4.81431,6.58488,whw+N182+E212.cif
2551.02,2312.03,0.700768,0.37606,10.26852,5.88267,10.20387,pcu+N59+E211.cif
1745.72,50388.2,0.387117,0.65978,18.04291,13.21985,18.04291,crs+N392+E146.cif
2376.55,5704.56,0.556675,0.51474,11.658,7.84654,11.57667,unc+N697+E138.cif
1928.06,41264.2,0.361741,0.6198,13.08991,10.37242,13.08991,gsi+N267+E73.cif
1767.28,18125.9,0.467979,0.64572,15.9956,12.92193,14.90514,vmc+N300+E202.cif
1340.05,50739.3,0.23127,0.73582,20.87542,16.80788,20.82014,afw+N461+E190.cif
1474.02,37079.6,0.221331,0.72052,19.84289,15.02019,19.84289,uon+N259+E190.cif
1824.88,25759.9,0.325857,0.65414,17.56447,10.90264,17.56447,xfx+N572+E203.cif
2464.12,19731.8,0.377904,0.54158,11.11688,8.16664,10.89922,msp+N158+E192.cif
1255.37,23430.0,0.236655,0.7752,21.09612,20.05604,21.04513,uni+N73+E65.cif
1405.09,25630.6,0.387304,0.67782,24.45001,13.55768,24.39079,uku+N113+E43.cif
1361.37,61339.4,0.312183,0.73912,18.97474,14.50274,18.56188,ukb+N305+E160.cif
2162.54,14109.5,0.735734,0.38136,11.80791,9.34436,11.80791,vmd+N504+E25.cif
2058.42,13573.7,0.627357,0.48098,14.77522,12.12437,14.77522,smt+N590+E25.cif
2333.95,7681.08,1.15057,0.12986,5.85326,5.21947,5.82772,cds+N417+E217.cif
2205.05,10108.9,0.478336,0.56278,13.93629,7.98296,13.05096,ukg+N310+E13.cif
1488.6,35649.0,0.254735,0.70138,19.33734,15.10403,19.18287,qtz-e+N55+E78.cif
1557.04,29387.8,0.383729,0.6812,20.79862,13.92855,20.40226,xfx+N300+E160.cif
2747.54,6063.5,0.846853,0.31764,8.22495,5.07514,8.22495,sxa+N125+E123.cif
2492.5,27563.7,0.724899,0.43874,13.01828,11.80442,13.01828,wfa+N580+E153.cif
2053.12,16392.6,0.557306,0.47766,14.92184,11.6021,14.67598,wmb+N422+E134.cif
3126.95,4722.03,1.06644,0.28456,7.05234,5.23092,6.92853,rob+N339+E26.cif
1934.1,17599.9,0.405376,0.62214,20.13764,18.76546,20.13764,umx+N29+E195.cif
2590.09,6604.18,0.728579,0.39162,9.49806,7.18554,9.29613,bcu+N326+E104.cif
1251.29,36630.7,0.249502,0.77434,20.856,16.6686,19.53979,upa+N237+E68.cif
2512.38,16007.1,0.738511,0.401,13.46633,10.98817,13.46633,fnw+N242+E18.cif
2322.49,28479.1,0.560862,0.50478,12.26109,8.74137,12.24326,svn+N446+E17.cif
2505.87,10938.7,1.28551,0.26152,9.73878,4.518,9.73878,fcp+N383+E0.cif
1717.32,34390.7,0.430363,0.5908,16.88173,14.43076,16.88173,vmh+N270+E49.cif
1073.24,39900.5,0.200509,0.8044,21.64758,17.87528,21.64758,dia+N697+E136.cif
2097.69,9640.22,1.29121,0.41084,11.68535,7.69395,10.4301,uom+N623+E102.cif
2459.94,12831.2,0.559327,0.49354,11.90916,8.75845,11.90916,msp+N520+E181.cif
2485.59,12512.1,0.756724,0.27364,9.70709,4.9521,7.58618,ecu+N637+E217.cif
1840.66,32388.4,0.461516,0.60502,17.16597,13.35053,17.16597,soj+N308+E187.cif
1456.9,19938.3,0.298363,0.72694,18.07816,12.86711,17.98673,afw+N113+E26.cif
1868.52,42510.7,0.840729,0.60998,12.26869,10.13543,11.66882,hjm+N395+E104.cif
1232.1,77421.0,0.197614,0.77648,18.92108,15.97839,18.92108,gsi+N238+E80.cif
2033.5,31794.1,0.564117,0.56682,20.05749,18.81449,20.04424,zfr+N651+E175.cif
691.519,42618.3,0.122018,0.87298,34.35384,30.85584,34.35384,eta+N117+E211.cif
1785.77,13569.0,1.39437,0.08598,6.20567,4.9222,6.16304,sml+N9+E58.cif
3425.07,7035.09,0.86886,0.32268,6.9044,5.61864,6.55426,dmp+N697+E70.cif
2086.96,4867.17,1.06853,0.16512,6.90282,5.00308,6.90282,bct+N104+E159.cif
1757.14,12062.9,0.261801,0.6787,12.88293,9.92824,12.88293,dmp+N435+E26.cif
2274.82,6387.23,0.943922,0.39156,9.99782,7.14825,9.99782,vme+N278+E18.cif
1343.58,36569.8,0.282832,0.7476,26.83754,24.39153,26.78295,umb+N153+E181.cif
2042.75,24623.3,0.446273,0.52746,17.73726,9.48432,17.5883,ecf+N261+E17.cif
1615.49,9014.46,0.550591,0.5629,15.16349,13.31291,14.83141,snp+N548+E142.cif
1558.66,44478.2,0.329815,0.71282,22.89651,16.34706,22.89651,ukt+N388+E169.cif
1924.23,30311.2,0.483876,0.59276,20.60568,9.47307,20.60568,rhr+N623+E50.cif
1965.57,12312.5,0.460368,0.63188,13.84318,11.87515,13.84318,irl+N156+E88.cif
2649.65,11583.0,1.15376,0.2043,7.53743,4.67678,6.82506,wft+N446+E149.cif
1744.44,28867.7,0.385904,0.66904,15.41791,11.71178,15.37941,vma+N383+E53.cif
2251.4,6359.5,1.07944,0.1648,7.13138,4.47975,6.5826,eci+N430+E85.cif
2123.4,21529.8,0.72993,0.38584,16.16362,15.62391,16.14233,smk+N418+E109.cif
2351.1,11004.2,1.00754,0.25096,9.28125,5.26105,9.28125,vmi+N589+E184.cif
2439.0,8881.86,0.938394,0.3094,9.26009,6.18375,9.26009,wmb+N287+E52.cif
1835.7,26375.7,0.361827,0.6406,15.03612,11.30866,14.91581,noz+N242+E154.cif
1519.91,31749.5,0.293467,0.70056,25.2828,20.11756,25.2828,tfs+N593+E35.cif
1399.94,19499.4,0.351335,0.6932,19.07242,15.70824,19.07182,umf+N237+E43.cif
1702.85,26391.1,0.357055,0.64556,19.21769,15.67224,18.19235,osc+N179+E65.cif
2098.7,28953.8,0.511487,0.52444,14.90197,10.58322,14.33622,soj+N356+E122.cif
1718.0,33983.0,0.391769,0.67402,18.96527,15.62986,18.40136,tzs+N256+E175.cif
1152.45,60916.8,0.204892,0.77128,31.54255,28.03725,31.24376,umo+N42+E168.cif
3034.12,15703.1,0.841662,0.31974,7.72413,5.46479,7.72413,wjw+N172+E168.cif
2335.92,4664.39,0.517825,0.47244,10.99056,9.3027,10.98241,acs+N489+E15.cif
1442.23,40099.1,0.216284,0.72756,20.761,17.00825,19.31513,snx+N328+E101.cif
2923.35,9588.83,0.930202,0.2699,7.46224,5.12974,6.82979,wjw+N482+E88.cif
1493.15,58858.8,0.454821,0.6854,20.25089,15.10213,19.71518,bcu-h+N495+E60.cif
1909.46,35807.1,0.277387,0.66438,13.42006,10.87931,13.40932,hjm+N708+E225.cif
1976.86,14853.6,0.682622,0.47076,13.93128,12.43739,13.93128,osc+N179+E18.cif
1370.01,66937.6,0.324099,0.72422,20.67501,17.61974,20.67501,fna+N671+E122.cif
2403.86,25061.5,0.711748,0.50188,12.46516,7.11274,11.56699,zfh+N391+E13.cif
1859.39,17538.8,0.549368,0.57238,17.61905,14.99286,17.61905,wmb+N92+E178.cif
3162.26,7333.76,0.854853,0.29082,7.32719,5.0691,7.00035,ilc+N318+E101.cif
2039.15,24765.7,0.361849,0.58752,14.59283,12.15795,14.20602,vmf+N574+E26.cif
1726.81,31888.1,0.388901,0.6533,23.67217,23.24993,23.67217,smm+N170+E183.cif
2249.3,3290.04,0.523395,0.50348,11.8584,8.65032,11.8584,pcu+N382+E188.cif
1504.49,17871.5,0.325751,0.70696,19.99248,18.8918,19.80222,snp+N691+E203.cif
1442.43,61358.1,0.288864,0.72598,16.61448,13.51452,16.32106,gsi+N184+E160.cif
2931.24,15553.8,0.761637,0.33398,9.41366,5.57549,7.18171,ftb+N391+E177.cif
2106.78,14349.4,0.648235,0.50158,16.12488,15.31926,15.9608,zfr+N206+E16.cif
2100.5,5181.51,1.19835,0.09776,5.9469,3.56106,5.7375,rob+N666+E159.cif
2724.86,45730.4,0.967391,0.36854,10.74595,6.84619,10.74595,wiv+N290+E166.cif
1426.78,21939.0,0.243462,0.71948,20.03361,16.96185,20.03361,uog+N282+E43.cif
2578.81,5968.72,1.24347,0.26842,9.43447,4.90455,9.43447,smu+N646+E212.cif
2477.14,4368.09,0.587887,0.3961,9.00444,7.5774,9.00444,hex+N249+E125.cif
1889.22,18978.1,0.481438,0.57726,16.35919,10.68489,16.35919,xfx+N482+E153.cif
1136.33,67280.4,0.196606,0.78026,26.17782,18.99245,26.17782,gis+N2+E212.cif
1987.55,14028.8,0.495161,0.5745,13.35028,10.68252,13.0274,bcu+N368+E145.cif
1061.32,44873.7,0.191686,0.7933,31.70443,29.61081,31.69618,umx+N335+E76.cif
2824.18,3750.88,1.24964,0.2112,5.85611,4.61818,5.85611,noz+N383+E0.cif
2334.64,32174.5,0.6709,0.48472,13.08165,9.18563,13.0317,whz+N590+E186.cif
1923.49,14964.9,0.748687,0.5614,13.13248,11.0824,13.09375,vme+N421+E81.cif
1984.02,20593.3,0.520067,0.56612,14.20497,10.12809,13.82176,vcs+N368+E183.cif
2375.01,23932.4,1.23514,0.40474,11.57473,9.69108,11.57473,mdf+N327+E25.cif
2726.85,14487.9,0.769158,0.3892,10.74222,8.50674,10.66893,wfa+N32+E162.cif
2642.4,5206.49,0.662426,0.44932,10.15926,6.29136,10.15926,pcu+N41+E150.cif
2112.91,12875.3,0.473635,0.50528,13.62046,9.48991,13.02321,smu+N151+E50.cif
992.822,66971.1,0.197202,0.79006,36.86986,33.24602,36.86986,umx+N91+E60.cif
1098.59,45164.4,0.181807,0.79412,23.50151,20.7645,23.50151,crb+N93+E220.cif
2934.32,15914.0,0.799749,0.34238,10.23222,5.9344,9.47062,wfs+N599+E142.cif
1752.95,6378.28,1.14573,0.08724,5.61788,3.81194,5.06826,vcs+N357+E69.cif
2071.69,31475.8,0.543,0.51576,13.67242,8.83041,13.67242,uou+N109+E84.cif
1907.51,20795.4,0.400679,0.65006,15.65567,12.05924,15.51396,unm+N346+E135.cif
2335.18,12321.1,0.73888,0.4484,12.21208,8.83638,11.76671,smu+N290+E130.cif
2261.12,20962.8,0.477379,0.5384,12.33398,10.33339,11.54711,wje+N398+E71.cif
2067.02,32906.6,0.589552,0.5202,14.17203,9.73649,13.76557,whv+N179+E201.cif
1844.35,31421.2,0.421897,0.62752,19.86457,14.65347,19.69911,acs-a+N215+E217.cif
2475.14,6980.52,1.09355,0.34404,10.00078,8.66966,10.00078,sma+N311+E132.cif
1973.14,30258.1,0.418473,0.60178,17.62045,15.85695,17.62045,snx+N9+E176.cif
2508.68,21570.8,0.862065,0.36362,9.35354,7.48161,8.38691,yfy+N482+E131.cif
2053.93,24055.7,0.580819,0.53204,16.65592,9.64558,16.06022,ecf+N647+E189.cif
2710.8,2643.1,0.655579,0.33626,8.52356,6.2581,8.50875,pcu+N55+E84.cif
2465.06,27015.9,1.27815,0.31868,16.50114,5.97144,16.49811,bcu-l+N671+E0.cif
1868.2,40073.4,0.405059,0.59728,24.89589,23.91633,24.89589,zfr+N364+E16.cif
1747.36,19983.2,0.374033,0.6582,16.58562,14.95272,16.56181,bsn+N173+E114.cif
2228.68,13582.3,0.519916,0.53734,13.74854,9.64556,13.74854,sve+N599+E96.cif
2112.32,21765.6,0.824754,0.2364,11.63259,11.34122,11.63259,lvt+N503+E69.cif
2385.8,14962.7,0.558759,0.45288,14.64513,12.76726,14.64513,tfs+N680+E48.cif
2638.08,11084.9,1.15298,0.23372,7.79415,5.35915,6.81637,wfi+N369+E70.cif
2378.93,28658.2,0.575781,0.50322,11.25314,8.1972,11.25314,gan+N133+E73.cif
2133.34,21812.2,0.424642,0.58564,15.68262,12.43676,15.6611,sol+N179+E111.cif
1546.56,41306.6,0.327309,0.70736,19.24033,14.78132,19.15579,umc+N710+E199.cif
2316.25,12833.0,0.815703,0.45522,10.49502,7.56686,10.14939,wht+N197+E202.cif
2143.23,9266.98,0.573506,0.50844,16.29104,14.40809,16.29104,umx+N623+E139.cif
2443.29,19709.0,0.966174,0.25446,10.2966,4.28447,10.2966,ukl+N90+E132.cif
986.237,55551.0,0.150984,0.81828,26.87423,20.59348,26.80441,uoj+N259+E150.cif
1900.49,9722.33,1.23724,0.11574,6.401,3.62485,6.24461,mok+N215+E89.cif
1206.9,9958.29,0.192025,0.77224,20.99059,15.78955,20.62016,pcu+N55+E121.cif
1508.31,59585.7,0.389641,0.70802,27.48982,17.33651,26.9256,mer+N385+E146.cif
2366.91,1981.47,0.609463,0.472,10.27863,7.86407,10.27863,pcu+N314+E45.cif
2227.89,16948.5,0.716091,0.49612,12.93853,11.82876,12.52715,osa+N278+E120.cif
2394.42,9861.63,0.573507,0.47506,11.04094,9.64763,10.72729,nov+N364+E50.cif
1878.57,20146.1,0.507192,0.5739,21.34779,20.30319,21.34676,whs+N179+E120.cif
1605.32,48984.1,0.292943,0.69662,15.8625,12.30871,15.23882,ukb+N719+E66.cif
2766.52,15348.1,0.691858,0.32364,10.11187,5.44728,9.93782,fnu+N254+E190.cif
2587.88,11249.6,0.815312,0.42328,11.84223,10.69194,11.70821,sni+N270+E15.cif
2776.91,5552.18,0.777027,0.3537,8.59801,5.75114,7.48469,bcu+N586+E3.cif
2710.12,3727.29,0.667332,0.37912,8.06971,6.07209,7.62498,pcu+N593+E138.cif
2091.3,12506.7,0.434189,0.51352,13.15166,10.28942,13.15166,vme+N489+E156.cif
1469.53,27902.2,0.269844,0.70814,25.59213,15.83532,25.53176,reo+N362+E20.cif
1118.01,44602.5,0.173808,0.79216,26.02179,23.28618,26.02179,uov+N435+E123.cif
2397.16,21341.7,0.877632,0.16476,7.02205,4.9236,5.95956,cdl+N557+E89.cif
1887.0,39235.2,0.386753,0.63374,13.82875,11.30122,13.28509,uou+N109+E153.cif
2693.87,8285.52,0.787635,0.20604,6.92266,4.14004,5.93874,ilc+N431+E224.cif
2534.65,12971.3,0.782327,0.32958,10.9871,7.19303,10.94151,vmv+N368+E58.cif
2057.21,11539.3,0.625201,0.53268,13.90911,8.87008,13.86115,xfx+N242+E158.cif
1721.19,27146.5,0.379362,0.62926,19.52941,16.98457,19.52941,wmb+N179+E188.cif
2513.96,11873.0,0.624502,0.485,10.01588,7.83229,10.01588,vma+N383+E202.cif
1259.32,12933.2,0.257069,0.77184,16.17528,14.42051,16.17528,qtz+N109+E68.cif
2118.17,12473.0,0.584873,0.51278,14.10348,9.5536,13.64338,wmb+N232+E201.cif
1588.68,12026.1,0.313628,0.68788,17.47975,14.1619,17.47137,acs+N86+E47.cif
2544.76,9411.17,0.784288,0.43568,13.085,11.2138,13.085,sma+N308+E199.cif
1325.12,30345.7,0.220383,0.7551,21.64592,18.88655,21.64592,uov+N435+E13.cif
2212.0,17580.6,0.553159,0.5456,13.006,8.7864,13.006,vcs+N423+E68.cif
1876.87,4071.07,1.31815,0.10932,5.7955,4.38731,5.60488,sxa+N481+E52.cif
1587.9,4925.59,1.30552,0.12026,7.60928,5.64154,7.53393,eci+N326+E88.cif
2502.21,10616.2,0.99526,0.35172,11.17249,5.96598,11.1081,tfs+N556+E25.cif
1435.12,36256.7,0.293035,0.71904,24.39242,23.57268,24.39242,wjf+N385+E135.cif
1752.94,23523.9,0.39759,0.64742,16.03775,12.19418,16.03246,smu+N287+E35.cif
1326.75,47312.2,0.306097,0.72326,27.19215,15.13029,27.19215,fnb+N572+E96.cif
1709.06,25652.4,0.371829,0.6261,17.88981,16.47029,17.62684,umz+N515+E50.cif
1693.03,40430.7,0.330642,0.6747,15.00038,11.80464,14.44392,ukb+N256+E143.cif
1814.47,11263.7,0.407765,0.6618,14.88104,12.81592,14.88104,uni+N371+E166.cif
1449.56,8717.08,1.79239,0.21862,11.09302,9.61372,11.05924,sma+N283+E185.cif
2740.64,5466.63,0.825371,0.32002,7.72769,5.71129,7.72769,lcy+N180+E37.cif
1050.99,13905.6,0.200735,0.80806,21.88501,14.28983,21.59376,cds+N128+E191.cif
2430.84,13186.8,0.786417,0.4348,10.8043,8.29203,10.71021,vmd+N270+E175.cif
911.202,53796.8,0.155455,0.83666,34.17894,29.93486,33.85998,umx+N304+E148.cif
1875.74,15932.2,0.459123,0.61798,14.20143,12.42807,13.843,bsn+N208+E19.cif
2441.81,16927.4,0.94661,0.29072,12.09134,8.68105,11.7443,tfs+N491+E220.cif
2059.93,16874.3,0.486974,0.48562,14.74789,11.82045,14.69433,wmb+N574+E16.cif
1584.41,17711.9,1.24746,0.20636,13.69179,12.44977,13.69179,wkw+N120+E131.cif
2301.95,15634.3,0.549006,0.5335,13.63974,10.17396,13.61719,upa+N113+E233.cif
2614.73,7903.12,0.736769,0.40312,9.41948,7.75519,9.1259,uon+N710+E168.cif
2682.08,39698.9,0.760576,0.30308,9.2609,6.08164,7.19369,snl+N406+E63.cif
1926.0,22109.5,0.380062,0.62488,17.18869,12.83495,14.45438,snx+N343+E141.cif
2532.24,26752.1,1.20733,0.19778,8.30557,7.65355,8.30557,smn+N589+E50.cif
1667.68,24260.7,0.73046,0.5072,24.13172,22.37197,24.01298,ecs+N229+E88.cif
1637.75,45072.5,0.317808,0.68126,21.74976,11.48221,21.74976,smb+N268+E80.cif
1867.95,23012.0,0.34744,0.62456,23.97068,23.39762,23.97068,uoq+N492+E73.cif
2114.6,17253.6,1.20176,0.12564,6.42376,4.47554,6.42376,ftb+N206+E165.cif
2420.02,24711.4,0.625198,0.5123,12.15651,8.20632,11.6583,cag+N627+E69.cif
1591.82,39083.7,0.295122,0.68702,23.65005,22.26153,23.28152,sni+N481+E148.cif
2580.85,15754.3,0.864201,0.42778,14.11412,13.25947,14.11412,wkb+N300+E51.cif
2692.7,12856.3,1.22219,0.2271,7.85889,5.43933,7.71141,ske+N453+E50.cif
2771.67,7975.87,0.848441,0.35846,8.88719,7.21706,8.88719,snx+N9+E146.cif
2646.26,7642.46,0.978678,0.3804,11.75043,9.31429,11.75043,kag+N442+E13.cif
1739.02,10999.2,0.354916,0.66378,21.0626,17.80286,20.35652,kag+N690+E112.cif
830.075,79038.4,0.155855,0.8492,37.03063,21.17538,37.00829,sod+N398+E110.cif
2169.87,16033.6,0.741603,0.4398,13.20781,7.53611,13.20781,smb+N270+E43.cif
1398.15,11949.2,0.238309,0.7526,17.61996,14.08223,17.61996,lon+N461+E219.cif
2129.34,15542.0,0.529155,0.56124,14.69524,10.14329,14.34693,irl+N164+E180.cif
2393.5,23399.2,0.931224,0.3114,10.98026,6.35115,10.89955,whk+N86+E67.cif
2601.01,12481.5,0.562831,0.3472,9.18213,6.35056,8.31199,bcu+N544+E157.cif
2142.93,28087.4,0.554745,0.4928,15.52367,9.58562,12.17769,ecl+N673+E37.cif
817.399,4868.65,1.22353,0.02178,4.42242,2.5704,4.33201,sxa+N574+E226.cif
1536.45,40800.9,0.387586,0.6978,19.80378,15.37294,18.58961,fnr+N383+E183.cif
2381.99,8810.11,1.15244,0.28578,9.57489,8.20006,9.52439,sma+N144+E95.cif
1762.94,18512.5,1.08268,0.2807,14.18539,12.25265,14.18539,ecs+N192+E51.cif
2253.96,26354.7,0.684906,0.50894,15.39962,6.81354,14.62569,whk+N422+E37.cif
2369.37,24430.6,0.54729,0.5567,11.78919,8.01752,11.58171,neb+N304+E63.cif
2162.87,18308.7,0.767697,0.42094,16.23075,11.81345,16.23075,whd+N198+E50.cif
1713.76,53452.8,0.366916,0.66192,23.26051,11.59341,23.26051,unw+N390+E201.cif
2278.46,11453.0,1.01703,0.34354,10.68003,8.55824,10.44504,vmi+N442+E73.cif
1892.55,14281.1,0.516289,0.63762,15.20672,10.9453,14.43843,uoc+N616+E63.cif
1620.03,31153.3,0.381183,0.66614,17.85091,14.33007,17.85091,rkf+N457+E199.cif
2548.09,6994.29,1.11545,0.3453,10.28716,8.87863,10.28716,sma+N340+E37.cif
2075.66,42869.3,0.460288,0.59466,13.96866,9.76966,13.00203,lcs+N109+E18.cif
1579.2,24705.7,0.3021,0.67728,21.90312,13.78599,21.77385,reo+N141+E223.cif
2233.02,31426.6,0.560289,0.54556,12.08602,9.22128,11.9243,gsi+N156+E171.cif
2971.54,7425.81,0.828533,0.2796,7.3022,5.45644,7.12224,qtz-x+N248+E221.cif
1927.68,46711.1,0.3858,0.62776,15.27262,12.58938,14.56994,zfy+N242+E96.cif
2064.22,16660.3,1.30675,0.14768,9.23689,4.69876,9.09723,whh+N589+E67.cif
820.415,51033.7,0.161291,0.84398,25.81898,21.4062,25.81898,qtz+N312+E20.cif
1819.17,23926.1,0.462984,0.56274,17.28925,14.83836,17.20995,yfg+N172+E137.cif
2280.34,18755.9,1.29311,0.16332,7.62321,4.63346,6.3604,vbm+N37+E52.cif
2690.26,14181.0,0.88441,0.30284,8.87805,7.48341,8.6158,sva+N599+E16.cif
2030.2,14555.9,0.477066,0.6052,18.67363,17.36663,18.67363,umw+N156+E138.cif
2027.05,21793.3,0.534753,0.52332,19.55962,17.7692,19.55962,sni+N268+E153.cif
2181.01,18256.2,0.575739,0.49206,12.42877,9.48819,11.78352,vbn+N125+E86.cif
1336.72,18807.7,0.260265,0.75042,20.04949,16.43802,20.04949,uog+N437+E175.cif
2164.51,11776.8,0.352555,0.57246,10.73902,8.80847,10.62753,qtz-x+N678+E65.cif
2046.14,3161.81,0.425751,0.55712,12.57646,9.66687,12.57484,pcu+N483+E37.cif
2057.63,31629.2,0.394229,0.61258,11.93255,9.29548,11.93255,uop+N194+E131.cif
2576.28,18726.7,0.648488,0.50982,11.20347,7.43446,11.0814,uki+N164+E70.cif
2248.41,25442.6,0.61373,0.5173,17.89674,13.56481,17.73226,fnw+N300+E95.cif
2352.99,6182.35,0.959786,0.40018,10.50344,8.16076,10.45319,snp+N339+E175.cif
1801.47,15368.5,0.381468,0.60104,18.08912,15.8105,17.96165,umw+N492+E29.cif
1909.44,23129.5,0.492122,0.5432,16.99718,14.92724,16.99718,wjf+N371+E205.cif
3025.43,13361.3,0.593794,0.4358,9.19469,6.85572,9.19469,hjm+N346+E203.cif
1702.77,24005.6,0.374669,0.68568,17.05046,11.58479,15.98591,unm+N115+E53.cif
3144.17,20084.1,0.648405,0.37962,8.87561,6.63319,7.75004,lvt+N390+E195.cif
3210.88,6961.06,0.854813,0.2894,7.23703,5.43068,7.23008,ilc+N318+E203.cif
1497.09,50173.0,0.269998,0.69434,24.28789,17.03951,24.28789,bcu-g+N717+E125.cif
1696.96,37682.0,0.34636,0.65838,23.49261,20.41092,23.43023,sni+N553+E220.cif
2090.29,18067.4,0.95349,0.23476,9.15654,6.71617,9.15652,deh-d+N407+E195.cif
2834.77,14779.3,0.63193,0.43306,9.43709,6.80079,8.79672,ukf+N115+E216.cif
2206.81,22649.4,1.04821,0.27126,12.34455,10.23039,12.34455,ecs+N423+E52.cif
1853.78,6781.12,0.334118,0.62616,16.6333,10.55254,16.6333,pcu+N336+E90.cif
2121.74,17103.8,0.48775,0.54454,18.05584,16.24713,18.013,sml+N622+E96.cif
1509.85,18735.5,0.362385,0.69244,21.58315,18.23265,21.58315,dft+N371+E43.cif
3170.86,7771.32,0.849147,0.23936,6.88698,3.95909,6.88698,msp+N115+E71.cif
2319.81,9254.6,1.44002,0.13078,6.35109,4.76366,6.26379,sxb+N379+E69.cif
865.727,29107.8,0.126027,0.84374,22.37555,20.79106,22.37555,qtz+N719+E114.cif
2147.03,29197.6,0.486902,0.53064,13.77339,8.62676,13.75802,wjg+N492+E174.cif
814.399,62055.0,0.17072,0.84894,36.73094,33.7031,36.63402,wix+N245+E3.cif
1520.67,39679.8,0.432187,0.66456,20.86405,13.2017,20.78522,unp+N649+E95.cif
1828.78,33571.3,0.434986,0.61888,17.62556,13.26932,17.62556,umd+N237+E69.cif
2083.5,9422.66,0.990447,0.19826,9.35758,5.14396,9.2931,nce+N444+E184.cif
1982.23,31355.6,0.432616,0.6188,14.49971,9.28188,14.41433,sol+N92+E78.cif
1082.4,58184.9,0.204896,0.7974,30.63498,29.25884,30.63498,umb+N113+E34.cif
2308.08,12055.5,0.517231,0.52052,12.55777,10.91155,12.47937,wli+N364+E73.cif
2514.12,9757.93,0.724555,0.44856,10.39724,6.8729,9.88676,sxb+N509+E189.cif
1328.66,54340.4,0.286063,0.75546,25.56383,16.34615,25.56383,crr+N580+E189.cif
2865.18,7663.02,0.739693,0.43358,10.0676,6.65873,9.65716,unm+N434+E88.cif
2754.81,19478.6,0.425824,0.5008,10.58739,8.34177,10.56388,hjm+N310+E223.cif
1561.95,27892.4,0.352025,0.67522,20.6893,18.13576,20.6893,wmb+N179+E17.cif
1310.08,35160.6,0.242261,0.77186,21.79408,15.66402,21.43111,bcu-f+N717+E202.cif
2428.45,18819.2,0.495759,0.4881,11.20015,9.01599,11.20015,snk+N508+E156.cif
1875.0,21136.8,0.391796,0.61362,14.14098,9.98133,14.00532,xfu+N242+E178.cif
2168.55,29271.0,0.523714,0.46824,14.15501,10.45115,12.85667,nfc+N136+E92.cif
2487.3,5183.05,1.07093,0.24708,7.47573,6.21178,7.14679,msp+N355+E146.cif
1538.13,55274.1,0.35628,0.68498,25.68057,13.85899,25.68057,rhr+N623+E72.cif
2576.81,7529.8,1.05783,0.37434,8.92438,6.72821,8.92438,qtz-e+N290+E13.cif
2587.76,12394.4,0.902219,0.29004,9.74558,6.52499,9.48371,vmb+N391+E165.cif
3225.86,13228.4,0.750419,0.31812,7.3545,5.83891,7.30502,qzd+N317+E16.cif
2134.55,9613.53,1.84067,0.12862,7.49751,3.6266,7.49751,wgu+N383+E185.cif
2321.97,17111.5,1.04714,0.3229,12.15534,5.8455,11.3212,whh+N287+E132.cif
2825.44,7886.74,0.88865,0.30356,9.41195,6.47817,9.34952,sxa+N144+E150.cif
1353.59,34758.0,0.275231,0.76834,18.06089,15.05408,16.63297,bcu-h+N60+E63.cif
2699.22,14192.2,0.847596,0.34558,10.57883,5.55377,10.01107,wft+N599+E201.cif
1501.01,37747.4,0.31206,0.72072,20.09094,15.68004,18.76105,xfx+N391+E150.cif
2738.44,10629.3,0.725979,0.28894,8.28711,5.83641,7.76959,bcg+N636+E113.cif
2346.42,12955.1,0.803707,0.45396,15.06706,12.22497,15.06706,sni+N442+E166.cif
1788.45,8176.67,1.35321,0.12298,7.6995,3.99314,7.6995,qtz-e+N220+E84.cif
2722.6,4519.88,1.21366,0.1929,8.08611,3.88265,7.7124,sxa+N442+E72.cif
1971.81,22753.4,0.371499,0.61978,18.12735,10.0644,18.07431,noo+N133+E178.cif
2042.69,34330.6,0.435695,0.57968,16.41961,11.91966,15.76248,wgw+N270+E224.cif
1923.49,34438.6,0.432835,0.62278,19.64596,17.35681,19.64596,fnw+N482+E104.cif
2387.05,20877.8,1.01355,0.41684,10.79208,7.72192,10.12594,vbx+N278+E146.cif
1750.58,19737.1,0.332987,0.61718,21.49209,11.77746,21.44864,reo+N178+E126.cif
2152.99,43589.4,0.530974,0.56524,18.99643,14.94304,18.99643,wns+N599+E104.cif
1835.39,22691.3,0.449741,0.6375,15.09427,13.24589,14.9789,umh+N520+E50.cif
554.223,57486.3,0.085249,0.90158,37.1359,34.31269,37.1359,eta+N519+E29.cif
2582.69,8508.5,0.716784,0.33966,7.78168,6.37974,7.75914,sow+N259+E13.cif
737.483,83041.0,0.133286,0.86692,36.67001,34.60214,36.42276,snp+N457+E121.cif
2267.8,24797.6,0.729391,0.49926,14.04402,7.6564,13.99017,une+N215+E18.cif
